CoCA (GCoNet_ext-epCoCA): 0.0000 max-Emeasure || 0.6212 S-measure  || 0.0000 max-fm || 1.0000 mae || 0.0000 mean-Emeasure || 0.0000 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSel1k): 0.9236 max-Emeasure || 0.8784 S-measure  || 0.8727 max-fm || 0.0653 mae || 0.8793 mean-Emeasure || 0.8285 mean-fm. # 1220
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9487 max-Emeasure || 0.9095 S-measure  || 0.9157 max-fm || 0.0530 mae || 0.9207 mean-Emeasure || 0.8765 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7828 max-Emeasure || 0.7255 S-measure  || 0.6027 max-fm || 0.0984 mae || 0.7005 mean-Emeasure || 0.5364 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7912 max-Emeasure || 0.7482 S-measure  || 0.6161 max-fm || 0.0793 mae || 0.7307 mean-Emeasure || 0.5647 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9497 max-Emeasure || 0.9122 S-measure  || 0.9159 max-fm || 0.0481 mae || 0.9300 mean-Emeasure || 0.8904 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9197 max-Emeasure || 0.8683 S-measure  || 0.8670 max-fm || 0.0671 mae || 0.8713 mean-Emeasure || 0.8302 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9227 max-Emeasure || 0.8729 S-measure  || 0.8704 max-fm || 0.0665 mae || 0.8667 mean-Emeasure || 0.8227 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9482 max-Emeasure || 0.9122 S-measure  || 0.9178 max-fm || 0.0517 mae || 0.9222 mean-Emeasure || 0.8829 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8218 max-Emeasure || 0.7669 S-measure  || 0.6627 max-fm || 0.0674 mae || 0.7586 mean-Emeasure || 0.5947 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9060 max-Emeasure || 0.8600 S-measure  || 0.8538 max-fm || 0.0730 mae || 0.8558 mean-Emeasure || 0.8117 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9501 max-Emeasure || 0.9135 S-measure  || 0.9182 max-fm || 0.0511 mae || 0.9247 mean-Emeasure || 0.8829 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8109 max-Emeasure || 0.7529 S-measure  || 0.6319 max-fm || 0.0773 mae || 0.7436 mean-Emeasure || 0.5738 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8126 max-Emeasure || 0.7636 S-measure  || 0.6481 max-fm || 0.0705 mae || 0.7513 mean-Emeasure || 0.5814 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9366 max-Emeasure || 0.9026 S-measure  || 0.9032 max-fm || 0.0603 mae || 0.9047 mean-Emeasure || 0.8644 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9204 max-Emeasure || 0.8723 S-measure  || 0.8679 max-fm || 0.0658 mae || 0.8655 mean-Emeasure || 0.8205 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9238 max-Emeasure || 0.8680 S-measure  || 0.8729 max-fm || 0.0701 mae || 0.8581 mean-Emeasure || 0.8207 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9398 max-Emeasure || 0.9073 S-measure  || 0.9073 max-fm || 0.0544 mae || 0.9148 mean-Emeasure || 0.8774 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8436 max-Emeasure || 0.7867 S-measure  || 0.6670 max-fm || 0.0520 mae || 0.7797 mean-Emeasure || 0.6066 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8436 max-Emeasure || 0.7867 S-measure  || 0.6670 max-fm || 0.0520 mae || 0.7797 mean-Emeasure || 0.6066 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9398 max-Emeasure || 0.9073 S-measure  || 0.9073 max-fm || 0.0544 mae || 0.9148 mean-Emeasure || 0.8774 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9546 max-Emeasure || 0.9182 S-measure  || 0.9253 max-fm || 0.0439 mae || 0.9385 mean-Emeasure || 0.9003 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9126 max-Emeasure || 0.8653 S-measure  || 0.8607 max-fm || 0.0644 mae || 0.8774 mean-Emeasure || 0.8354 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9086 max-Emeasure || 0.8625 S-measure  || 0.8557 max-fm || 0.0657 mae || 0.8746 mean-Emeasure || 0.8298 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9079 max-Emeasure || 0.8555 S-measure  || 0.8537 max-fm || 0.0682 mae || 0.8659 mean-Emeasure || 0.8271 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8980 max-Emeasure || 0.8379 S-measure  || 0.8306 max-fm || 0.0832 mae || 0.8320 mean-Emeasure || 0.7828 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9524 max-Emeasure || 0.9182 S-measure  || 0.9206 max-fm || 0.0464 mae || 0.9305 mean-Emeasure || 0.8916 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7976 max-Emeasure || 0.7605 S-measure  || 0.6260 max-fm || 0.0737 mae || 0.7541 mean-Emeasure || 0.5858 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9244 max-Emeasure || 0.8748 S-measure  || 0.8753 max-fm || 0.0624 mae || 0.8769 mean-Emeasure || 0.8370 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9056 max-Emeasure || 0.8549 S-measure  || 0.8476 max-fm || 0.0706 mae || 0.8573 mean-Emeasure || 0.8137 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9114 max-Emeasure || 0.8640 S-measure  || 0.8592 max-fm || 0.0691 mae || 0.8620 mean-Emeasure || 0.8199 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9526 max-Emeasure || 0.9155 S-measure  || 0.9219 max-fm || 0.0479 mae || 0.9307 mean-Emeasure || 0.8895 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9519 max-Emeasure || 0.9157 S-measure  || 0.9213 max-fm || 0.0508 mae || 0.9222 mean-Emeasure || 0.8864 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7954 max-Emeasure || 0.7552 S-measure  || 0.6141 max-fm || 0.0763 mae || 0.7481 mean-Emeasure || 0.5753 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7988 max-Emeasure || 0.7457 S-measure  || 0.6178 max-fm || 0.0831 mae || 0.7308 mean-Emeasure || 0.5628 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7976 max-Emeasure || 0.7605 S-measure  || 0.6260 max-fm || 0.0737 mae || 0.7541 mean-Emeasure || 0.5858 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7817 max-Emeasure || 0.7388 S-measure  || 0.5980 max-fm || 0.0865 mae || 0.7195 mean-Emeasure || 0.5560 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9550 max-Emeasure || 0.9201 S-measure  || 0.9275 max-fm || 0.0436 mae || 0.9391 mean-Emeasure || 0.9008 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9550 max-Emeasure || 0.9201 S-measure  || 0.9275 max-fm || 0.0436 mae || 0.9391 mean-Emeasure || 0.9008 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9114 max-Emeasure || 0.8640 S-measure  || 0.8592 max-fm || 0.0691 mae || 0.8620 mean-Emeasure || 0.8199 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9114 max-Emeasure || 0.8640 S-measure  || 0.8592 max-fm || 0.0691 mae || 0.8620 mean-Emeasure || 0.8199 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal1k): 0.9548 max-Emeasure || 0.9217 S-measure  || 0.9270 max-fm || 0.0414 mae || 0.9404 mean-Emeasure || 0.9063 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9108 max-Emeasure || 0.8633 S-measure  || 0.8599 max-fm || 0.0642 mae || 0.8695 mean-Emeasure || 0.8327 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7893 max-Emeasure || 0.7568 S-measure  || 0.6217 max-fm || 0.0761 mae || 0.7482 mean-Emeasure || 0.5861 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7736 max-Emeasure || 0.6756 S-measure  || 0.5086 max-fm || 0.1156 mae || 0.6678 mean-Emeasure || 0.4359 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7736 max-Emeasure || 0.6756 S-measure  || 0.5086 max-fm || 0.1156 mae || 0.6678 mean-Emeasure || 0.4359 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7808 max-Emeasure || 0.7267 S-measure  || 0.6008 max-fm || 0.0908 mae || 0.7142 mean-Emeasure || 0.5413 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9261 max-Emeasure || 0.8786 S-measure  || 0.8803 max-fm || 0.0583 mae || 0.8900 mean-Emeasure || 0.8514 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9466 max-Emeasure || 0.9133 S-measure  || 0.9159 max-fm || 0.0483 mae || 0.9302 mean-Emeasure || 0.8919 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9466 max-Emeasure || 0.9133 S-measure  || 0.9159 max-fm || 0.0483 mae || 0.9302 mean-Emeasure || 0.8919 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9476 max-Emeasure || 0.9143 S-measure  || 0.9187 max-fm || 0.0473 mae || 0.9289 mean-Emeasure || 0.8938 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9167 max-Emeasure || 0.8712 S-measure  || 0.8695 max-fm || 0.0625 mae || 0.8782 mean-Emeasure || 0.8407 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8099 max-Emeasure || 0.7572 S-measure  || 0.6396 max-fm || 0.0690 mae || 0.7509 mean-Emeasure || 0.5855 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7981 max-Emeasure || 0.7547 S-measure  || 0.6244 max-fm || 0.0744 mae || 0.7460 mean-Emeasure || 0.5816 mean-fm. #192 rabbit123
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9506 max-Emeasure || 0.9165 S-measure  || 0.9222 max-fm || 0.0455 mae || 0.9376 mean-Emeasure || 0.8993 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9218 max-Emeasure || 0.8790 S-measure  || 0.8754 max-fm || 0.0566 mae || 0.8940 mean-Emeasure || 0.8535 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9175 max-Emeasure || 0.8707 S-measure  || 0.8694 max-fm || 0.0606 mae || 0.8818 mean-Emeasure || 0.8443 mean-fm. #102
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9471 max-Emeasure || 0.9166 S-measure  || 0.9171 max-fm || 0.0469 mae || 0.9327 mean-Emeasure || 0.8959 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7897 max-Emeasure || 0.7576 S-measure  || 0.6135 max-fm || 0.0730 mae || 0.7400 mean-Emeasure || 0.5798 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7882 max-Emeasure || 0.7358 S-measure  || 0.5897 max-fm || 0.0808 mae || 0.7312 mean-Emeasure || 0.5493 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7659 max-Emeasure || 0.7398 S-measure  || 0.5915 max-fm || 0.0845 mae || 0.7337 mean-Emeasure || 0.5616 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8218 max-Emeasure || 0.7669 S-measure  || 0.6627 max-fm || 0.0674 mae || 0.7586 mean-Emeasure || 0.5947 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9482 max-Emeasure || 0.9122 S-measure  || 0.9178 max-fm || 0.0517 mae || 0.9222 mean-Emeasure || 0.8829 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9227 max-Emeasure || 0.8729 S-measure  || 0.8704 max-fm || 0.0665 mae || 0.8667 mean-Emeasure || 0.8227 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9125 max-Emeasure || 0.8699 S-measure  || 0.8651 max-fm || 0.0601 mae || 0.8915 mean-Emeasure || 0.8466 mean-fm.  #rabit1234  best
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9442 max-Emeasure || 0.9065 S-measure  || 0.9112 max-fm || 0.0515 mae || 0.9285 mean-Emeasure || 0.8866 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8091 max-Emeasure || 0.7588 S-measure  || 0.6259 max-fm || 0.0653 mae || 0.7608 mean-Emeasure || 0.5835 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8056 max-Emeasure || 0.7659 S-measure  || 0.6252 max-fm || 0.0634 mae || 0.7727 mean-Emeasure || 0.5947 mean-fm. #315
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8069 max-Emeasure || 0.7664 S-measure  || 0.6246 max-fm || 0.0619 mae || 0.7744 mean-Emeasure || 0.5911 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9445 max-Emeasure || 0.9074 S-measure  || 0.9111 max-fm || 0.0531 mae || 0.9244 mean-Emeasure || 0.8856 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9540 max-Emeasure || 0.9191 S-measure  || 0.9266 max-fm || 0.0466 mae || 0.9319 mean-Emeasure || 0.8945 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7804 max-Emeasure || 0.7344 S-measure  || 0.6021 max-fm || 0.0888 mae || 0.7229 mean-Emeasure || 0.5515 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8437 max-Emeasure || 0.7937 S-measure  || 0.6555 max-fm || 0.0479 mae || 0.7946 mean-Emeasure || 0.6210 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9516 max-Emeasure || 0.9177 S-measure  || 0.9221 max-fm || 0.0476 mae || 0.9300 mean-Emeasure || 0.8939 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9177 max-Emeasure || 0.8628 S-measure  || 0.8629 max-fm || 0.0667 mae || 0.8633 mean-Emeasure || 0.8249 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9145 max-Emeasure || 0.8657 S-measure  || 0.8624 max-fm || 0.0682 mae || 0.8632 mean-Emeasure || 0.8208 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9484 max-Emeasure || 0.9114 S-measure  || 0.9164 max-fm || 0.0518 mae || 0.9251 mean-Emeasure || 0.8832 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8181 max-Emeasure || 0.7726 S-measure  || 0.6323 max-fm || 0.0636 mae || 0.7579 mean-Emeasure || 0.5844 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8179 max-Emeasure || 0.7725 S-measure  || 0.6352 max-fm || 0.0629 mae || 0.7602 mean-Emeasure || 0.5882 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9490 max-Emeasure || 0.9125 S-measure  || 0.9178 max-fm || 0.0492 mae || 0.9304 mean-Emeasure || 0.8888 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9148 max-Emeasure || 0.8679 S-measure  || 0.8636 max-fm || 0.0652 mae || 0.8718 mean-Emeasure || 0.8298 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9230 max-Emeasure || 0.8758 S-measure  || 0.8727 max-fm || 0.0620 mae || 0.8845 mean-Emeasure || 0.8406 mean-fm. # best
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9498 max-Emeasure || 0.9144 S-measure  || 0.9184 max-fm || 0.0482 mae || 0.9297 mean-Emeasure || 0.8870 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8097 max-Emeasure || 0.7766 S-measure  || 0.6466 max-fm || 0.0621 mae || 0.7654 mean-Emeasure || 0.6026 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7753 max-Emeasure || 0.7436 S-measure  || 0.5922 max-fm || 0.0775 mae || 0.7357 mean-Emeasure || 0.5596 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9628 max-Emeasure || 0.9280 S-measure  || 0.9355 max-fm || 0.0392 mae || 0.9433 mean-Emeasure || 0.9092 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9221 max-Emeasure || 0.8684 S-measure  || 0.8719 max-fm || 0.0620 mae || 0.8735 mean-Emeasure || 0.8383 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9221 max-Emeasure || 0.8673 S-measure  || 0.8695 max-fm || 0.0613 mae || 0.8808 mean-Emeasure || 0.8433 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9574 max-Emeasure || 0.9203 S-measure  || 0.9274 max-fm || 0.0411 mae || 0.9388 mean-Emeasure || 0.9084 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7765 max-Emeasure || 0.7404 S-measure  || 0.5982 max-fm || 0.0805 mae || 0.7297 mean-Emeasure || 0.5589 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7798 max-Emeasure || 0.7466 S-measure  || 0.5981 max-fm || 0.0766 mae || 0.7424 mean-Emeasure || 0.5671 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9517 max-Emeasure || 0.9173 S-measure  || 0.9231 max-fm || 0.0433 mae || 0.9374 mean-Emeasure || 0.9001 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9130 max-Emeasure || 0.8749 S-measure  || 0.8676 max-fm || 0.0578 mae || 0.8887 mean-Emeasure || 0.8484 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8243 max-Emeasure || 0.7614 S-measure  || 0.6358 max-fm || 0.0681 mae || 0.7545 mean-Emeasure || 0.5848 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9463 max-Emeasure || 0.9117 S-measure  || 0.9176 max-fm || 0.0511 mae || 0.9262 mean-Emeasure || 0.8885 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9216 max-Emeasure || 0.8744 S-measure  || 0.8720 max-fm || 0.0644 mae || 0.8829 mean-Emeasure || 0.8403 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9175 max-Emeasure || 0.8777 S-measure  || 0.8718 max-fm || 0.0581 mae || 0.8928 mean-Emeasure || 0.8495 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9468 max-Emeasure || 0.9103 S-measure  || 0.9169 max-fm || 0.0507 mae || 0.9288 mean-Emeasure || 0.8883 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7920 max-Emeasure || 0.7513 S-measure  || 0.6109 max-fm || 0.0786 mae || 0.7377 mean-Emeasure || 0.5721 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7990 max-Emeasure || 0.7572 S-measure  || 0.6203 max-fm || 0.0752 mae || 0.7421 mean-Emeasure || 0.5710 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7941 max-Emeasure || 0.7603 S-measure  || 0.6267 max-fm || 0.0748 mae || 0.7553 mean-Emeasure || 0.5883 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9476 max-Emeasure || 0.9137 S-measure  || 0.9183 max-fm || 0.0498 mae || 0.9285 mean-Emeasure || 0.8915 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9173 max-Emeasure || 0.8744 S-measure  || 0.8685 max-fm || 0.0627 mae || 0.8806 mean-Emeasure || 0.8382 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9153 max-Emeasure || 0.8495 S-measure  || 0.8651 max-fm || 0.0741 mae || 0.8459 mean-Emeasure || 0.8124 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7996 max-Emeasure || 0.7533 S-measure  || 0.6259 max-fm || 0.0771 mae || 0.7369 mean-Emeasure || 0.5745 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7899 max-Emeasure || 0.7333 S-measure  || 0.5862 max-fm || 0.0830 mae || 0.7335 mean-Emeasure || 0.5500 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9482 max-Emeasure || 0.9144 S-measure  || 0.9180 max-fm || 0.0462 mae || 0.9335 mean-Emeasure || 0.8953 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9115 max-Emeasure || 0.8622 S-measure  || 0.8556 max-fm || 0.0647 mae || 0.8720 mean-Emeasure || 0.8313 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9227 max-Emeasure || 0.8729 S-measure  || 0.8704 max-fm || 0.0665 mae || 0.8667 mean-Emeasure || 0.8227 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9482 max-Emeasure || 0.9122 S-measure  || 0.9178 max-fm || 0.0517 mae || 0.9222 mean-Emeasure || 0.8829 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8218 max-Emeasure || 0.7669 S-measure  || 0.6627 max-fm || 0.0674 mae || 0.7586 mean-Emeasure || 0.5947 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8210 max-Emeasure || 0.7554 S-measure  || 0.6481 max-fm || 0.0683 mae || 0.7447 mean-Emeasure || 0.5756 mean-fm.#5 loss_sal = (loss1 + loss2 + loss3) * 40 + loss6 + loss7 + loss8
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9486 max-Emeasure || 0.9088 S-measure  || 0.9182 max-fm || 0.0543 mae || 0.9227 mean-Emeasure || 0.8771 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9200 max-Emeasure || 0.8792 S-measure  || 0.8687 max-fm || 0.0616 mae || 0.8855 mean-Emeasure || 0.8343 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9080 max-Emeasure || 0.8527 S-measure  || 0.8528 max-fm || 0.0676 mae || 0.8596 mean-Emeasure || 0.8205 mean-fm. #5a
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9510 max-Emeasure || 0.9175 S-measure  || 0.9220 max-fm || 0.0442 mae || 0.9359 mean-Emeasure || 0.8986 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8017 max-Emeasure || 0.7574 S-measure  || 0.6161 max-fm || 0.0667 mae || 0.7518 mean-Emeasure || 0.5816 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7910 max-Emeasure || 0.7250 S-measure  || 0.5790 max-fm || 0.0796 mae || 0.7107 mean-Emeasure || 0.5143 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.0000 max-Emeasure || 0.7233 S-measure  || 0.0000 max-fm || 1.0000 mae || 0.0000 mean-Emeasure || 0.0000 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8780 max-Emeasure || 0.8092 S-measure  || 0.8087 max-fm || 0.1074 mae || 0.7907 mean-Emeasure || 0.7370 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9172 max-Emeasure || 0.8770 S-measure  || 0.8709 max-fm || 0.0611 mae || 0.8848 mean-Emeasure || 0.8455 mean-fm. #5b loss_sal = (loss1 + loss2 + loss3) * 10 + loss6
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9521 max-Emeasure || 0.9193 S-measure  || 0.9254 max-fm || 0.0452 mae || 0.9365 mean-Emeasure || 0.9004 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8197 max-Emeasure || 0.7734 S-measure  || 0.6413 max-fm || 0.0592 mae || 0.7588 mean-Emeasure || 0.5937 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8173 max-Emeasure || 0.7673 S-measure  || 0.6490 max-fm || 0.0664 mae || 0.7663 mean-Emeasure || 0.5998 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7970 max-Emeasure || 0.7608 S-measure  || 0.6290 max-fm || 0.0739 mae || 0.7493 mean-Emeasure || 0.5891 mean-fm.#5b loss_sal = (loss1 + loss2 + loss3+ loss4) * 10 + loss6
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9514 max-Emeasure || 0.9159 S-measure  || 0.9221 max-fm || 0.0487 mae || 0.9294 mean-Emeasure || 0.8887 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9202 max-Emeasure || 0.8790 S-measure  || 0.8714 max-fm || 0.0630 mae || 0.8799 mean-Emeasure || 0.8353 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9199 max-Emeasure || 0.8744 S-measure  || 0.8700 max-fm || 0.0623 mae || 0.8762 mean-Emeasure || 0.8346 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9492 max-Emeasure || 0.9158 S-measure  || 0.9198 max-fm || 0.0480 mae || 0.9278 mean-Emeasure || 0.8900 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7934 max-Emeasure || 0.7447 S-measure  || 0.6069 max-fm || 0.0795 mae || 0.7320 mean-Emeasure || 0.5576 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7924 max-Emeasure || 0.7435 S-measure  || 0.6098 max-fm || 0.0802 mae || 0.7356 mean-Emeasure || 0.5630 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9552 max-Emeasure || 0.9202 S-measure  || 0.9287 max-fm || 0.0449 mae || 0.9357 mean-Emeasure || 0.8969 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9191 max-Emeasure || 0.8777 S-measure  || 0.8728 max-fm || 0.0606 mae || 0.8868 mean-Emeasure || 0.8432 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9167 max-Emeasure || 0.8738 S-measure  || 0.8705 max-fm || 0.0603 mae || 0.8841 mean-Emeasure || 0.8458 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9470 max-Emeasure || 0.9149 S-measure  || 0.9211 max-fm || 0.0479 mae || 0.9324 mean-Emeasure || 0.8977 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7761 max-Emeasure || 0.7477 S-measure  || 0.6030 max-fm || 0.0767 mae || 0.7437 mean-Emeasure || 0.5709 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7452 max-Emeasure || 0.7132 S-measure  || 0.5600 max-fm || 0.1024 mae || 0.6886 mean-Emeasure || 0.5125 mean-fm.
